sample	model	bintype	tool	prec	rec	f1
SAMN16357245	pbf	nve	1.pan	0.9839527224311508	0.933153985206044	0.9578797017557508
SAMN16357245	pbf	ovl	1.pan	0.9762809803350552	0.940399732259098	0.9580043511737705
SAMN16357245	pbf	pred	1.pan	0.9795464044923401	0.933153985206044	0.9557843695007795
SAMN16357245	pbf	pred	1.uni	1.0	0.9371627329192547	0.9675622155986601
SAMN16357245	pbf	pred	1.ske	0.9999845503375752	0.9632988381438082	0.9812989415114983
SAMN16357471	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357471	pbf	ovl	1.pan	0.5377817420211146	1.0	0.6994244571199073
SAMN16357471	pbf	pred	1.pan	0.9770402351542227	0.9953577156798519	0.9861125847470178
SAMN16357471	pbf	pred	1.uni	1.0	1.0	1.0
SAMN16357471	pbf	pred	1.ske	1.0	1.0	1.0
SAMN16357449	pbf	nve	1.pan	0.993202933658404	0.7645238086509305	0.8639876929216206
SAMN16357449	pbf	ovl	1.pan	0.9894552358195838	0.9597317190130363	0.9743667768085058
SAMN16357449	pbf	pred	1.pan	0.9916407426780299	0.9580093616795873	0.9745346172776295
SAMN16357449	pbf	pred	1.uni	0.5	0.47031846222852053	0.4847052597024124
SAMN03024583	pbf	nve	1.pan	0.4468187901539545	0.7969813466697356	0.5726056667155758
SAMN03024583	pbf	ovl	1.pan	0.5226425964140171	0.8209521118993619	0.6386661674893082
SAMN03024583	pbf	pred	1.pan	0.5695373605431373	0.7675536272119492	0.6538749177605141
SAMN03024583	pbf	pred	1.uni	0.16058656197142884	0.8136814012136134	0.2682348259380702
SAMN03024583	pbf	pred	1.ske	0.8098008395534835	0.6252811005056402	0.7056783950964255
SAMN16357448	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357448	pbf	ovl	1.pan	0.7329643655064848	0.9593899579971524	0.8310297282600633
SAMN16357448	pbf	pred	1.pan	0.975901119280046	0.9533574290842397	0.9644971768324464
SAMN16357448	pbf	pred	1.uni	0.5	0.4753212281523526	0.4873483878258249
SAMN16357470	pbf	nve	1.pan	0.3810947437371843	0.9702735698813866	0.5472429170529187
SAMN16357470	pbf	ovl	1.pan	0.24199793271149428	0.9727290427620099	0.3875645383584949
SAMN16357470	pbf	pred	1.pan	0.4739136252426892	0.9163178981552669	0.6246891238710386
SAMN16357470	pbf	pred	1.uni	0.4286026376347993	0.9771962074303405	0.5958588932714044
SAMN16357470	pbf	pred	1.ske	0.3786450906137559	0.9216884888332946	0.5367742968236552
SAMN16357502	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357272	pbf	nve	1.pan	0.1210084340432921	0.9417553804005211	0.21445673307892982
SAMEA3357272	pbf	ovl	1.pan	0.12080657464472665	0.9543743551440504	0.2144600151655582
SAMEA3357272	pbf	pred	1.pan	0.19345120398568502	0.9271826903600897	0.3201041364355331
SAMEA3357272	pbf	pred	1.uni	0.11115941703153717	0.4909607728996883	0.1812758124158429
SAMN04014847	pbf	nve	1.pan	0.18842417641118656	0.575114415424876	0.28384842188037407
SAMN04014847	pbf	ovl	1.pan	0.22890686986332132	0.588433694446018	0.3295939331017933
SAMN04014847	pbf	pred	1.pan	0.22979983377576285	0.5293504373225514	0.3204738537385895
SAMN04014847	pbf	pred	1.uni	0.3898042898636627	0.5054105047029772	0.44014282174759983
SAMN04014847	pbf	pred	1.ske	0.9541118254197868	0.4564817006039778	0.6175196193643275
SAMN03996301	pbf	nve	1.pan	0.7949471084127018	0.9630010811582314	0.8709390978004156
SAMN03996301	pbf	ovl	1.pan	0.5790217250059684	0.9980081541534223	0.7328565354011554
SAMN03996301	pbf	pred	1.pan	0.7890180818155	0.9487847595418899	0.8615132941070849
SAMN03996301	pbf	pred	1.uni	0.25673676339909685	0.48805568359915186	0.3364745092966136
SAMN07312488	pbf	nve	1.pan	0.11818480550664484	0.9185693997127153	0.2094235991983543
SAMN07312488	pbf	ovl	1.pan	0.09428539760728427	0.9439973666159373	0.17143616580956594
SAMN07312488	pbf	pred	1.pan	0.22395837204059743	0.8734651126184563	0.3564533282704638
SAMN07312488	pbf	pred	1.uni	0.16939222156980968	0.38158450070028577	0.2346285920171486
SAMN10163190	pbf	nve	1.pan	0.44622871430230704	0.9097893953754448	0.598770387911691
SAMN10163190	pbf	ovl	1.pan	0.4329880686073374	0.9342370010073977	0.5916994345152927
SAMN10163190	pbf	pred	1.pan	0.6214359558535556	0.8595902991300939	0.7213636983881035
SAMN10163190	pbf	pred	1.uni	0.19425572766582	0.4497640960893112	0.27132472803200053
SAMN04014855	pbf	nve	1.pan	0.7563312652929897	0.7880388157654372	0.7718486836620395
SAMN04014855	pbf	ovl	1.pan	0.5946706257734691	0.7936934070305404	0.6798957422820993
SAMN04014855	pbf	pred	1.pan	0.7920508326168569	0.7364027541547372	0.7631941180468773
SAMN04014855	pbf	pred	1.uni	0.39458220783901377	0.3795486551366413	0.38691945635774017
SAMEA3357268	pbf	nve	1.pan	0.21022515554345014	0.9690578419183954	0.34549585466454846
SAMEA3357268	pbf	ovl	1.pan	0.19669110642389792	0.9843794580534306	0.3278625021106714
SAMEA3357268	pbf	pred	1.pan	0.24995067150269423	0.9691312637696313	0.39740008857515613
SAMEA3357268	pbf	pred	1.uni	0.07600959006105827	0.4932683622533872	0.13172168657696376
SAMN04014852	pbf	nve	1.pan	0.6452551972391474	0.7946965103931073	0.7122145013177898
SAMN04014852	pbf	ovl	1.pan	0.4564016894373773	0.8782008611054444	0.6006455127167286
SAMN04014852	pbf	pred	1.pan	0.6825357869749376	0.7887238184911688	0.7317935662463653
SAMN04014852	pbf	pred	1.uni	0.30533467954096216	0.6432517022658032	0.4141047270811803
SAMN04014852	pbf	pred	1.ske	0.8507111785085729	0.46863352792658003	0.6043481720683225
SAMN16357463	pbf	nve	1.pan	0.8829039121581121	0.9877754611888698	0.9323962523756677
SAMN16357463	pbf	ovl	1.pan	0.5208058889442626	0.9880113430543929	0.6820706067619648
SAMN16357463	pbf	pred	1.pan	0.8379933298163549	0.9843547052047954	0.905284347094616
SAMN16357463	pbf	pred	1.uni	0.4836598382206509	0.7608163265306123	0.59137541051897
SAMN16357463	pbf	pred	1.ske	0.628831768615509	1.0	0.7721261099297073
SAMN16357464	pbf	nve	1.pan	0.4300503563894834	0.8239952881640086	0.565101959765006
SAMN16357464	pbf	ovl	1.pan	0.28411084270768355	0.8506756106485232	0.4258906420923825
SAMN16357464	pbf	pred	1.pan	0.5132430348628684	0.6645150748857933	0.5791337038179354
SAMN16357464	pbf	pred	1.uni	0.3601009464944828	0.4217772888692263	0.38850653225059684
SAMN16357452	pbf	nve	1.pan	0.9775318459033121	0.9734025925564149	0.9754147456942552
SAMN16357452	pbf	ovl	1.pan	0.9581649821557743	0.9887556688228798	0.9731654679531605
SAMN16357452	pbf	pred	1.pan	0.9713962974680628	0.9291983855097166	0.9497277843709504
SAMN16357452	pbf	pred	1.uni	0.18298668579602173	0.4906809617013818	0.26656492499971685
SAMN11056344	pbf	nve	1.pan	0.5578781223041949	0.602834843306277	0.5794814120729995
SAMN11056344	pbf	ovl	1.pan	0.4945415489963036	0.9585064875414585	0.6524440118357333
SAMN11056344	pbf	pred	1.pan	0.5736531875103795	0.9440554092324347	0.7136507342458103
SAMN11056344	pbf	pred	1.uni	0.5159267078478901	0.9646572337121305	0.6722920826310698
SAMN11056344	pbf	pred	1.ske	0.7444705250240758	0.8971710655899153	0.8137189238563647
SAMN16357455	pbf	nve	1.pan	0.1831251644802266	0.8848917672718273	0.3033048623318601
SAMN16357455	pbf	ovl	1.pan	0.16058243613154433	0.9820828875705467	0.2758727413258138
SAMN16357455	pbf	pred	1.pan	0.3774254289357405	0.6590053869861578	0.47995136063434846
SAMN16357455	pbf	pred	1.uni	0.17551577919955255	0.3942240882552941	0.24289171947351854
SAMN16357454	pbf	nve	1.pan	0.9977929645906336	0.6823053337032849	0.8104278771886981
SAMN16357454	pbf	ovl	1.pan	0.9755413315418541	0.7088016507492072	0.8210502193758462
SAMN16357454	pbf	pred	1.pan	0.9790099536509383	0.6823053337032849	0.8041622303671276
SAMN16357454	pbf	pred	1.uni	1.0	0.7140180939643255	0.8331511743996637
SAMN16357454	pbf	pred	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357453	pbf	nve	1.pan	0.18667179323180108	0.9158800308962155	0.3100677651291854
SAMN16357453	pbf	ovl	1.pan	0.14601130390463946	0.9246475613388678	0.2521299366321951
SAMN16357453	pbf	pred	1.pan	0.34083453979574396	0.852847178401707	0.48683467916902945
SAMN16357453	pbf	pred	1.uni	0.09589722038324339	0.818801232265602	0.17168666240389932
SAMN16357453	pbf	pred	1.ske	0.9008897093741842	0.527884927992127	0.6656978461466253
SAMN16357205	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	1.uni	0.0	0.0	0.0
SAMN11056345	pbf	nve	1.pan	0.4960709535254034	0.7112114110552831	0.584428199998416
SAMN11056345	pbf	ovl	1.pan	0.584503836831347	0.943868478953418	0.7218473609355305
SAMN11056345	pbf	pred	1.pan	0.670732882321769	0.8074891576937044	0.7327322284170712
SAMN11056345	pbf	pred	1.uni	0.24300450205106452	0.45892051313323945	0.3177540288849236
SAMN16357465	pbf	nve	1.pan	0.5439024211103267	0.8972561749199701	0.6772384613298686
SAMN16357465	pbf	ovl	1.pan	0.326198959234824	0.9679863028962092	0.48790850154568727
SAMN16357465	pbf	pred	1.pan	0.5639754282477489	0.5865712529574043	0.5750184091135643
SAMN16357465	pbf	pred	1.uni	0.7716507731295299	0.4906316178695082	0.5998598569550775
SAMN16357465	pbf	pred	1.ske	0.9461671058627726	0.7768038495793527	0.853161509029564
SAMN06173336	pbf	nve	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357462	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357462	pbf	pred	1.uni	0.0	0.0	0.0
SAMN02786856	pbf	nve	1.pan	0.8925220197861152	0.9712881447328716	0.9301987429244349
SAMN02786856	pbf	ovl	1.pan	0.8304619356379128	0.9884640487278187	0.90258426836734
SAMN02786856	pbf	pred	1.pan	0.9388627411194382	0.9582350348654891	0.9484033272420078
SAMN02786856	pbf	pred	1.uni	0.8974317867225563	0.9569839543321715	0.9262516500347071
SAMN02786856	pbf	pred	1.ske	1.0	1.0	1.0
SAMN01057614	pbf	nve	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.pan	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.uni	0.0	0.0	0.0
SAMN01057614	pbf	pred	1.ske	0.0	0.0	0.0
SAMN03024573	pbf	nve	1.pan	0.5682478307528864	0.7783874133553276	0.6568989019025124
SAMN03024573	pbf	ovl	1.pan	0.3914832480707813	1.0	0.5626753548446837
SAMN03024573	pbf	pred	1.pan	0.7533329228467699	0.931455592757154	0.8328855323938165
SAMN03024573	pbf	pred	1.uni	0.6233262489324315	0.9997582789460963	0.7678904790856984
SAMN03024573	pbf	pred	1.ske	0.8099040004871747	0.9822613009975624	0.8877946208897046
SAMD00056131	pbf	nve	1.pan	0.9234744814527929	0.8369232424794193	0.87798441278533
SAMD00056131	pbf	ovl	1.pan	0.7118283383578649	0.960495112787592	0.8176114106533797
SAMD00056131	pbf	pred	1.pan	0.9027177553399985	0.7197680412861787	0.8008461608742556
SAMD00056131	pbf	pred	1.uni	0.459602685828969	0.29678523013362595	0.3606701958219243
SAMD00056131	pbf	pred	1.ske	0.9684402018204407	0.7825227157418938	0.8656110865182618
SAMN10163233	pbf	nve	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.uni	0.0	0.0	0.0
SAMN10163233	pbf	pred	1.ske	0.0	0.0	0.0
SAMEA3357010	pbf	nve	1.pan	0.6857543967149811	0.990609394761687	0.8104049611960001
SAMEA3357010	pbf	ovl	1.pan	0.6486895657359215	0.9955941643459828	0.785473754143012
SAMEA3357010	pbf	pred	1.pan	0.8223271887168956	0.990609394761687	0.8986520890620502
SAMEA3357010	pbf	pred	1.uni	0.7932557754183047	1.0	0.8847101303585826
SAMEA3357010	pbf	pred	1.ske	0.7764680650641727	1.0	0.874170586383295
SAMN16357501	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	ovl	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357043	pbf	nve	1.pan	0.6489355163941743	0.995007494330886	0.7855143554918642
SAMEA3357043	pbf	ovl	1.pan	0.6459504852309792	1.0	0.784811016028641
SAMEA3357043	pbf	pred	1.pan	0.7112732277473087	0.9838635622761827	0.8255812289197315
SAMEA3357043	pbf	pred	1.uni	0.702543726315642	1.0	0.8252871458825538
SAMEA3357043	pbf	pred	1.ske	0.7262675991060118	1.0	0.8414310730064406
SAMN07312490	pbf	nve	1.pan	0.21098694359948988	0.9773455543055944	0.3470456644542767
SAMN07312490	pbf	ovl	1.pan	0.1809587312274924	0.9836467435545531	0.3056676745223873
SAMN07312490	pbf	pred	1.pan	0.2858005928024703	0.916974635463419	0.43575507805882896
SAMN07312490	pbf	pred	1.uni	0.21782103331685435	0.49275484604047837	0.30209967113856795
SAMEA3357223	pbf	nve	1.pan	0.04499611548339344	0.7770398188367628	0.08506380520010128
SAMEA3357223	pbf	ovl	1.pan	0.04107681075844907	0.9910512469207118	0.07888144013388404
SAMEA3357223	pbf	pred	1.pan	0.06870612292698253	0.9503567269485826	0.12814103107166022
SAMEA3357223	pbf	pred	1.uni	0.12887380642271684	0.967202084712818	0.22744230622168607
SAMEA3357223	pbf	pred	1.ske	0.04359481117613194	0.9718171374160361	0.08344629913429785
SAMEA3357080	pbf	nve	1.pan	0.18297915614288227	0.9457677774550518	0.30663145742982206
SAMEA3357080	pbf	ovl	1.pan	0.19656806532547294	0.9574629864029176	0.32616306044263466
SAMEA3357080	pbf	pred	1.pan	0.23890872293978532	0.862944322261354	0.374209456934411
SAMEA3357080	pbf	pred	1.uni	0.12309392578845396	0.47652285106213527	0.19564852328927074
SAMN07312483	pbf	nve	1.pan	0.11569174868801364	0.9691853317254654	0.2067046559987199
SAMN07312483	pbf	ovl	1.pan	0.09062565366074338	0.976391705563786	0.16585506110900117
SAMN07312483	pbf	pred	1.pan	0.18551781697507427	0.8778987527509432	0.30630063742082936
SAMN07312483	pbf	pred	1.uni	0.10613695448335266	0.4194476173679796	0.16940715179641408
SAMN02991226	pbf	nve	1.pan	0.16665873354982647	0.5552709055973565	0.25613865037948075
SAMN02991226	pbf	ovl	1.pan	0.22379844094459928	0.5889606783945642	0.3241684689038051
SAMN02991226	pbf	pred	1.pan	0.2582148162113595	0.3741819616830306	0.3046048197022391
SAMN02991226	pbf	pred	1.uni	0.3519233411812127	0.4689712944293465	0.40210262729004226
SAMN02991226	pbf	pred	1.ske	0.6709857868599806	0.15301531723574352	0.2492013724902185
SAMN03339922	pbf	nve	1.pan	0.0	0.0	0.0
