sample	model	bintype	tool	prec	rec	f1
SAMN16357245	pbf	pred	1.pan	0.9811742407843072	0.9411652722809478	0.959153056523618
SAMN16357245	pbf	pred	1.uni	1.0	0.9371627329192547	0.9675622155986601
SAMN16357245	pbf	pred	1.ske	0.9999845503375752	0.9632988381438082	0.9812989415114983
SAMN16357471	pbf	pred	1.pan	0.8677965498762467	0.9976788578399259	0.9153009073539093
SAMN16357471	pbf	pred	1.uni	1.0	1.0	1.0
SAMN16357471	pbf	pred	1.ske	1.0	1.0	1.0
SAMN16357449	pbf	pred	1.pan	0.9939606394145163	0.960877306841063	0.9757886394016362
SAMN16357449	pbf	pred	1.uni	0.5	0.47031846222852053	0.4847052597024124
SAMN03024583	pbf	pred	1.pan	0.5397318047763494	0.8215893788924423	0.6420926722360563
SAMN03024583	pbf	pred	1.uni	0.16058656197142884	0.8136814012136134	0.2682348259380702
SAMN03024583	pbf	pred	1.ske	0.8098008395534835	0.6252811005056402	0.7056783950964255
SAMN16357448	pbf	pred	1.pan	0.9162671482913997	0.9562411790194245	0.9323716198872907
SAMN16357448	pbf	pred	1.uni	0.5	0.4753212281523526	0.4873483878258249
SAMN16357470	pbf	pred	1.pan	0.4739136252426892	0.976324423130842	0.6246891238710386
SAMN16357470	pbf	pred	1.uni	0.4286026376347993	0.9771962074303405	0.5958588932714044
SAMN16357470	pbf	pred	1.ske	0.3786450906137559	0.9216884888332946	0.5367742968236552
SAMN16357502	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357272	pbf	pred	1.pan	0.19345120398568502	0.9586170136063531	0.3201041364355331
SAMEA3357272	pbf	pred	1.uni	0.11115941703153717	0.4909607728996883	0.1812758124158429
SAMN04014847	pbf	pred	1.pan	0.229841711513185	0.5574449968178824	0.32451135535146236
SAMN04014847	pbf	pred	1.uni	0.3898042898636627	0.5054105047029772	0.44014282174759983
SAMN04014847	pbf	pred	1.ske	0.9541118254197868	0.4564817006039778	0.6175196193643275
SAMN03996301	pbf	pred	1.pan	0.7983641926843414	0.9702832972230239	0.8759681572308485
SAMN03996301	pbf	pred	1.uni	0.25673676339909685	0.48805568359915186	0.3364745092966136
SAMN07312488	pbf	pred	1.pan	0.22395837204059743	0.9525046957346317	0.3564533282704638
SAMN07312488	pbf	pred	1.uni	0.16939222156980968	0.38158450070028577	0.2346285920171486
SAMN10163190	pbf	pred	1.pan	0.6214359558535556	0.9369796362770283	0.7213636983881035
SAMN10163190	pbf	pred	1.uni	0.19425572766582	0.4497640960893112	0.27132472803200053
SAMN04014855	pbf	pred	1.pan	0.7920508326168569	0.7982110167637122	0.778856677306293
SAMN04014855	pbf	pred	1.uni	0.39458220783901377	0.3795486551366413	0.38691945635774017
SAMEA3357268	pbf	pred	1.pan	0.24995067150269423	0.9736761255328029	0.39740008857515613
SAMEA3357268	pbf	pred	1.uni	0.07600959006105827	0.4932683622533872	0.13172168657696376
SAMN04014852	pbf	pred	1.pan	0.6825357869749376	0.8841348111945074	0.7317935662463653
SAMN04014852	pbf	pred	1.uni	0.30533467954096216	0.6432517022658032	0.4141047270811803
SAMN04014852	pbf	pred	1.ske	0.8507111785085729	0.46863352792658003	0.6043481720683225
SAMN16357463	pbf	pred	1.pan	0.8493712394726107	0.9860650831968325	0.912487527508318
SAMN16357463	pbf	pred	1.uni	0.4836598382206509	0.7608163265306123	0.59137541051897
SAMN16357463	pbf	pred	1.ske	0.628831768615509	1.0	0.7721261099297073
SAMN16357464	pbf	pred	1.pan	0.4553847229976531	0.8402622268470343	0.5693508904484915
SAMN16357464	pbf	pred	1.uni	0.3601009464944828	0.4217772888692263	0.38850653225059684
SAMN16357452	pbf	pred	1.pan	0.9792032728771918	0.9887376543339097	0.9839473672746332
SAMN16357452	pbf	pred	1.uni	0.18298668579602173	0.4906809617013818	0.26656492499971685
SAMN11056344	pbf	pred	1.pan	0.5698625569719609	0.9620939913635157	0.679946996252998
SAMN11056344	pbf	pred	1.uni	0.5159267078478901	0.9646572337121305	0.6722920826310698
SAMN11056344	pbf	pred	1.ske	0.7444705250240758	0.8971710655899153	0.8137189238563647
SAMN16357455	pbf	pred	1.pan	0.3774254289357405	0.9748783201223752	0.47995136063434846
