sample	model	bintype	species	tool	prec	rec	f1
SAMN16357455	pbf	pred	null	1.pan	0.3774254289357405	0.9748783201223752	0.47995136063434846
SAMN16357455	pbf	pred	null	1.uni	0.3510315583991051	0.7884481765105882	0.48578343894703707
SAMN16357455	pbf	pred	null	1.ske	0.23974945185998223	0.8115799502690452	0.3701520148176648
SAMEA3357080	pbf	pred	null	1.pan	0.23890872293978532	0.9541143153637638	0.374209456934411
SAMEA3357080	pbf	pred	null	1.uni	0.24618785157690792	0.9530457021242705	0.3912970465785415
SAMEA3357080	pbf	pred	null	1.ske	0.5343730891824529	0.5992047399717412	0.5649349867584839
SAMEA3357010	pbf	pred	null	1.pan	0.8223271887168956	1.0	0.8986520890620502
SAMEA3357010	pbf	pred	null	1.uni	0.7932557754183047	1.0	0.8847101303585826
SAMEA3357010	pbf	pred	null	1.ske	0.7764680650641727	1.0	0.874170586383295
SAMEA3357043	pbf	pred	null	1.pan	0.7112732277473087	0.9999970041761784	0.8255812289197315
SAMEA3357043	pbf	pred	null	1.uni	0.702543726315642	1.0	0.8252871458825538
SAMEA3357043	pbf	pred	null	1.ske	0.7262675991060118	1.0	0.8414310730064406
SAMN16357501	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357501	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN03996301	pbf	pred	null	1.pan	0.7941844095636419	0.9974722070658846	0.866472851967594
SAMN03996301	pbf	pred	null	1.uni	0.5134735267981937	0.9761113671983037	0.6729490185932272
SAMN03996301	pbf	pred	null	1.ske	0.8773935477762788	0.8531409105078003	0.8650972844143685
SAMN16357454	pbf	pred	null	1.pan	0.9837057063858621	0.7077875361413892	0.8194819890614196
SAMN16357454	pbf	pred	null	1.uni	1.0	0.7140180939643255	0.8331511743996637
SAMN16357454	pbf	pred	null	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357461	pbf	pred	null	1.pan	0.9451367146304248	0.9969987669543774	0.9679456107321598
SAMN16357461	pbf	pred	null	1.uni	0.3496382709350696	0.9988382197370409	0.5179653787195906
SAMN16357461	pbf	pred	null	1.ske	0.9964607100749397	0.9769101536359255	0.9865885863348811
SAMN07312483	pbf	pred	null	1.pan	0.18551781697507427	0.9799115292009631	0.30630063742082936
SAMN07312483	pbf	pred	null	1.uni	0.2122739089667053	0.8388952347359592	0.33881430359282816
SAMN07312483	pbf	pred	null	1.ske	0.6050469230734947	0.8430982227721885	0.7045067091519334
SAMEA3357328	pbf	pred	null	1.pan	0.962348998324734	0.5273214328324511	0.6813097418217056
SAMEA3357328	pbf	pred	null	1.uni	0.9851121324803104	1.0	0.9925002385124271
SAMEA3357328	pbf	pred	null	1.ske	0.9851202430252582	0.5218318001773848	0.6822606892207859
