sample	species	model	bintype	tool	prec	rec	f1
SAMN01057614	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN01057614	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN01057614	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN01057614	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN01057614	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357205	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357205	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357205	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357205	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357205	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357459	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357459	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357459	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357459	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357459	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357460	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357460	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357460	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357460	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357460	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357462	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357462	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357462	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357462	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357462	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357501	klebsiella	gplas	pred	1.ske	0.0	0.0	0.0
SAMN16357501	klebsiella	gplas	pred	1.uni	0.0	0.0	0.0
SAMN16357501	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357501	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357501	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
SAMN16357502	klebsiella	gplas	pred	1.ske	0.01151432741607515	0.060758327116338266	0.01935977794635335
SAMN16357502	klebsiella	gplas	pred	1.uni	0.00961489194385224	0.04748544960447129	0.015991759575232783
SAMN16357502	klebsiella	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357502	klebsiella	pbf	pred	1.ske	0.0	0.0	0.0
SAMN16357502	klebsiella	pbf	pred	1.uni	0.0	0.0	0.0
