sample	model	bintype	tool	prec	rec	f1
SAMN16357245	pbf	nve	1.pan	0.994750804596819	0.933153985206044	0.9629666917680719
SAMN16357245	pbf	ovl	1.pan	0.9948841172142517	0.9580785817840436	0.9761345034342883
SAMN16357245	pbf	pred	1.pan	0.9948586368711381	0.9533878169463095	0.9736818474533191
SAMN16357245	pbf	pred	1.uni	0.9899651204951562	0.9632397515527951	0.9764195966927497
SAMN16357245	pbf	pred	1.ske	0.989986744162333	0.9632988381438082	0.9764604715951664
SAMN16357471	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357471	pbf	ovl	1.pan	0.543053918592063	1.0	0.7038626504409236
SAMN16357471	pbf	pred	1.pan	0.9896320607226268	0.9953577156798519	0.9924398873283821
SAMN16357471	pbf	pred	1.uni	0.9940954549513349	1.0	0.9970389857546668
SAMN16357471	pbf	pred	1.ske	0.9940682432356668	1.0	0.9970252990164931
SAMN16357449	pbf	nve	1.pan	1.0	0.7645238086509305	0.8665491302263957
SAMN16357449	pbf	ovl	1.pan	0.9958501870950754	0.9597317190130363	0.9774570655613594
SAMN16357449	pbf	pred	1.pan	0.9958500791766356	0.9597067307575164	0.9774440382965774
SAMN16357449	pbf	pred	1.uni	0.49793360701713335	0.4801886228935893	0.4889001511964794
SAMN03024583	pbf	nve	1.pan	0.9524809301864517	0.7969866067269651	0.8678173417342431
SAMN03024583	pbf	ovl	1.pan	0.946698478078572	0.9833587408722244	0.9646740319267644
SAMN03024583	pbf	pred	1.pan	0.9468323322897662	0.9730938979668542	0.9597834201201149
SAMN03024583	pbf	pred	1.uni	0.14609470865544463	0.979436265780205	0.2542630263329401
SAMN03024583	pbf	pred	1.ske	0.951507548769313	0.9543367998899089	0.9529200742992728
SAMN16357448	pbf	nve	1.pan	0.0	0.0	0.0
SAMN16357448	pbf	ovl	1.pan	0.7411856038365293	0.9593899579971524	0.8362882735446716
SAMN16357448	pbf	pred	1.pan	0.9816166017313463	0.9533574290842397	0.967276285255243
SAMN16357448	pbf	pred	1.uni	0.5	0.4753212281523526	0.4873483878258249
SAMN16357470	pbf	nve	1.pan	0.5395857411237521	0.9702735698813866	0.6934825855078206
SAMN16357470	pbf	ovl	1.pan	0.34142258130434133	0.9748610217317261	0.5057175556977407
SAMN16357470	pbf	pred	1.pan	0.5384372222007796	0.9724055488511029	0.6930778277793472
