sample	model	bintype	tool	prec	rec	f1
SAMN16357245	pbf	pred	1.pan	0.9948341738045595	0.9542783856927561	0.9740135981999729
SAMN16357245	pbf	pred	1.uni	0.9899651204951562	0.9632397515527951	0.9764195966927497
SAMN16357245	pbf	pred	1.ske	0.989986744162333	0.9632988381438082	0.9764604715951664
SAMN16357471	pbf	pred	1.pan	0.8810840521209038	0.9953577156798519	0.9215639591708398
SAMN16357471	pbf	pred	1.uni	0.9940954549513349	1.0	0.9970389857546668
SAMN16357471	pbf	pred	1.ske	0.9940682432356668	1.0	0.9970252990164931
SAMN16357449	pbf	pred	1.pan	1.0	0.9594203338005098	0.9772946388197412
SAMN16357449	pbf	pred	1.uni	0.49793360701713335	0.4801886228935893	0.4889001511964794
SAMN03024583	pbf	pred	1.pan	0.9490614871601809	0.9747367413232708	0.9601683984581726
SAMN03024583	pbf	pred	1.uni	0.14609470865544463	0.979436265780205	0.2542630263329401
SAMN03024583	pbf	pred	1.ske	0.951507548769313	0.9543367998899089	0.9529200742992728
SAMN16357448	pbf	pred	1.pan	0.9213990035542925	0.9535027577460434	0.933812422885689
SAMN16357448	pbf	pred	1.uni	0.5	0.4753212281523526	0.4873483878258249
SAMN16357470	pbf	pred	1.pan	0.5385912885581561	0.9763207818547932	0.6927917627528115
SAMN16357470	pbf	pred	1.uni	0.3717286523390056	0.9811534048727812	0.5391790525818027
SAMN16357470	pbf	pred	1.ske	0.3554045971118517	0.9706715830743996	0.5203036568563152
SAMN16357502	pbf	pred	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	1.uni	0.0	0.0	0.0
SAMEA3357272	pbf	pred	1.pan	0.2695415072544223	0.9901505865872877	0.4231618495919316
SAMEA3357272	pbf	pred	1.uni	0.10066009720834511	0.4951669714081504	0.16730879848088306
SAMN04014847	pbf	pred	1.pan	0.3373887165239708	0.7853811765754258	0.4619835025602501
SAMN04014847	pbf	pred	1.uni	0.27794850030859447	0.7689870698913184	0.4083131931264476
SAMN04014847	pbf	pred	1.ske	0.9763659284983707	0.7231110719633577	0.8308685707345708
SAMN03996301	pbf	pred	1.pan	0.9690390314447266	0.9737073901951117	0.9669089218754771
SAMN03996301	pbf	pred	1.uni	0.20019608668209551	0.499611455550515	0.28585075817749006
SAMN07312488	pbf	pred	1.pan	0.19759047306651845	0.945539125378727	0.3266646588315014
SAMN07312488	pbf	pred	1.uni	0.10542329060651552	0.48359922425184154	0.17310924546796724
SAMN10163190	pbf	pred	1.pan	0.6964740503261511	0.9348920268741442	0.798254256264465
SAMN10163190	pbf	pred	1.uni	0.26212043268508356	0.4975721313565863	0.34335948128636357
SAMN04014855	pbf	pred	1.pan	0.7758383698480651	0.7982110167637122	0.7785913410605937
SAMN04014855	pbf	pred	1.uni	0.2851936050272618	0.38665510657171354	0.3282630801894219
