sample	species	model	bintype	tool	prec	rec	f1
SAMD00056131	escherichia	gplas	pred	1.ske	0.8123028692676773	0.24499561828328953	0.37645120282068206
SAMD00056131	escherichia	gplas	pred	1.uni	0.9513328312454256	0.5263173338184635	0.6777016253957698
SAMD00056131	escherichia	pbf	pred	1.pan	0.8681055002477657	0.8869199836198861	0.8773847661858246
SAMD00056131	escherichia	pbf	pred	1.ske	0.9195358916918281	0.8708892578755593	0.894551699632832
SAMD00056131	escherichia	pbf	pred	1.uni	0.8526877470355732	0.8862095879719015	0.8691255564732187
SAMN02991226	escherichia	gplas	pred	1.ske	1.0	0.17938408297576539	0.3041995997150514
SAMN02991226	escherichia	gplas	pred	1.uni	0.9191912804534532	0.5800957048893661	0.711296661647312
SAMN02991226	escherichia	pbf	pred	1.pan	0.44968724998683807	0.9414453166830461	0.6085207254423306
SAMN02991226	escherichia	pbf	pred	1.ske	0.7147899796401763	0.7736903344968877	0.7430747900262887
SAMN02991226	escherichia	pbf	pred	1.uni	0.4733343955568707	0.9053145599860687	0.6216470383079961
SAMN04014847	escherichia	gplas	pred	1.ske	0.977593453598661	0.46300713467805865	0.6283945008965929
SAMN04014847	escherichia	gplas	pred	1.uni	1.0	0.7009429099188109	0.8241815828519115
SAMN04014847	escherichia	pbf	pred	1.pan	0.3373887165239708	0.7325101481026013	0.4619835025602501
SAMN04014847	escherichia	pbf	pred	1.ske	0.9763659284983707	0.7231110719633577	0.8308685707345708
SAMN04014847	escherichia	pbf	pred	1.uni	0.27794850030859447	0.7689870698913184	0.4083131931264476
SAMN04014852	escherichia	gplas	pred	1.ske	1.0	0.45979074567289024	0.6299406227033585
SAMN04014852	escherichia	gplas	pred	1.uni	1.0	0.757619827314424	0.8620974974685375
SAMN04014852	escherichia	pbf	pred	1.pan	0.838025985095292	0.8750548274546521	0.8560592350039576
SAMN04014852	escherichia	pbf	pred	1.ske	0.8718759533039189	0.7981976336278243	0.8334115672384853
SAMN04014852	escherichia	pbf	pred	1.uni	0.231073838329405	0.9099587439446484	0.3685568018848948
SAMN04014855	escherichia	gplas	pred	1.ske	1.0	0.6348880559007477	0.7766746519546303
SAMN04014855	escherichia	gplas	pred	1.uni	1.0	0.6905185504442785	0.8169310538033504
SAMN04014855	escherichia	pbf	pred	1.pan	0.7587685335359975	0.7912369473832817	0.7745800416316446
SAMN04014855	escherichia	pbf	pred	1.ske	0.9117909589204128	0.7023346303501945	0.7934727884208739
SAMN04014855	escherichia	pbf	pred	1.uni	0.5703872100545236	0.7733102131434271	0.6565261603788438
SAMN04014856	escherichia	gplas	pred	1.ske	0.999440134956942	0.5129978409404576	0.6779922741333386
SAMN04014856	escherichia	gplas	pred	1.uni	1.0	0.8101581050558869	0.8951241361658561
SAMN04014856	escherichia	pbf	pred	1.pan	0.9081112779535764	0.5549422563436255	0.6887083927846818
SAMN04014856	escherichia	pbf	pred	1.ske	0.9086001565912556	0.5836002223339773	0.7107078390923156
SAMN04014856	escherichia	pbf	pred	1.uni	0.5851715983507155	0.7984388056490912	0.6753688910349943
SAMN04014858	escherichia	gplas	pred	1.ske	0.0	0.0	0.0
SAMN04014858	escherichia	gplas	pred	1.uni	1.0	0.11161469119868736	0.20081543017091635
