sample	model	bintype	species	tool	prec	rec	f1
SAMN16357455	pbf	pred	null	1.pan	0.21035569027280243	0.9895633056445675	0.34695720783777595
SAMN16357455	pbf	pred	null	1.uni	0.22102224852926156	0.9900260138820625	0.36136920795375443
SAMN16357455	pbf	pred	null	1.ske	0.18533683058005365	0.9626976207390062	0.3108327030251095
SAMEA3357080	pbf	pred	null	1.pan	0.4050933164972238	0.9831309428342307	0.5737686422157127
SAMEA3357080	pbf	pred	null	1.uni	0.23185118386600373	0.9908473198211278	0.3757739515313404
SAMEA3357080	pbf	pred	null	1.ske	0.6254064527731609	0.9787818878853841	0.7631728682053928
SAMEA3357010	pbf	pred	null	1.pan	0.9937082958827136	1.0	0.9968442203253707
SAMEA3357010	pbf	pred	null	1.uni	0.9937476339201211	1.0	0.9968640132915992
SAMEA3357010	pbf	pred	null	1.ske	0.9930960174736928	1.0	0.9965360512159077
SAMEA3357043	pbf	pred	null	1.pan	0.9937066850841887	1.0	0.9968434098341072
SAMEA3357043	pbf	pred	null	1.uni	0.9937460432037772	1.0	0.9968632129365016
SAMEA3357043	pbf	pred	null	1.ske	0.9921606711401544	1.0	0.99606491134304
SAMN16357501	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357501	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357501	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN03996301	pbf	pred	null	1.pan	0.9708734876919021	0.9974722070658846	0.970575030862213
SAMN03996301	pbf	pred	null	1.uni	0.40039217336419103	0.99922291110103	0.5717015163549801
SAMN03996301	pbf	pred	null	1.ske	0.9760196420599814	1.0	0.9878643119584483
SAMN16357454	pbf	pred	null	1.pan	1.0	0.7039131239532123	0.8228838748992131
SAMN16357454	pbf	pred	null	1.uni	0.9933839975440597	0.7140180939643255	0.8308460579129943
SAMN16357454	pbf	pred	null	1.ske	1.0	0.031626431591385964	0.061313728735311795
SAMN16357461	pbf	pred	null	1.pan	0.9847925096268496	0.9973760789149199	0.9866149673452203
SAMN16357461	pbf	pred	null	1.uni	0.2092693894695229	1.0	0.34610880138349376
SAMN16357461	pbf	pred	null	1.ske	0.9472193409399187	1.0	0.9728943432563667
SAMN07312483	pbf	pred	null	1.pan	0.2731912229266955	0.9799115292009631	0.42659165196262766
SAMN07312483	pbf	pred	null	1.uni	0.24659955725721924	0.951352735902342	0.39167363309636205
SAMN07312483	pbf	pred	null	1.ske	0.9740255081369438	0.9857407059386318	0.9798480911622851
SAMEA3357328	pbf	pred	null	1.pan	0.994388737669684	1.0	0.9971856947713171
SAMEA3357328	pbf	pred	null	1.uni	0.9944185135620328	1.0	0.997201446737476
SAMEA3357328	pbf	pred	null	1.ske	0.9944215829282729	0.9908475001276985	0.992631324314769
SAMN11056345	pbf	pred	null	1.pan	0.986204238617907	0.952245819426812	0.9590830720096275
SAMN11056345	pbf	pred	null	1.uni	0.6141744161283453	0.9810077244702714	0.7554119759237331
SAMN11056345	pbf	pred	null	1.ske	0.9653644265981561	0.8882778382399538	0.9252182497546305
SAMN11056490	pbf	pred	null	1.pan	1.0	0.6076259214756601	0.46126254385437804
SAMN11056490	pbf	pred	null	1.uni	0.9678693334085587	0.4111739609798188	0.5771576123068641
SAMN11056490	pbf	pred	null	1.ske	0.9803305981686289	0.1629665945762149	0.27947438366195654
SAMN04014858	pbf	pred	null	1.pan	0.8360910031023785	0.9578487918939984	0.8928379419072667
SAMN04014858	pbf	pred	null	1.uni	0.32208555225662533	0.2051305139518364	0.2506356657376167
SAMN04014858	pbf	pred	null	1.ske	0.9589645645200171	0.511280276816609	0.666963289678164
SAMN07312488	pbf	pred	null	1.pan	0.19759047306651845	0.950353731632846	0.3266646588315014
SAMN07312488	pbf	pred	null	1.uni	0.21084658121303104	0.9671984485036831	0.3462184909359345
SAMN07312488	pbf	pred	null	1.ske	0.1973828706144696	0.9519550810511682	0.32697019413933504
SAMN04014852	pbf	pred	null	1.pan	0.8441875184777468	0.8840075347646477	0.8497587178302126
SAMN04014852	pbf	pred	null	1.uni	0.231073838329405	0.9099587439446484	0.3685568018848948
SAMN04014852	pbf	pred	null	1.ske	0.8718759533039189	0.7981976336278243	0.8334115672384853
SAMN16357466	pbf	pred	null	1.pan	0.9608381059733284	0.9624903310936861	0.9545962935342904
SAMN16357466	pbf	pred	null	1.uni	0.17271441444606062	0.9883047892523844	0.29404247996279986
SAMN16357466	pbf	pred	null	1.ske	0.9683730315392376	0.9688086278209924	0.9685907807058436
SAMEA3357268	pbf	pred	null	1.pan	0.4372825548032324	0.9847770096970349	0.6056264184972799
SAMEA3357268	pbf	pred	null	1.uni	0.20508450913916537	0.9862529078481552	0.3395598771750256
SAMEA3357268	pbf	pred	null	1.ske	0.5485329620498933	0.944505675778052	0.6940108351933688
SAMN16357449	pbf	pred	null	1.pan	1.0	0.960877306841063	0.9780546634687046
SAMN16357449	pbf	pred	null	1.uni	0.9958672140342667	0.9603772457871786	0.9778003023929588
SAMN16357449	pbf	pred	null	1.ske	0.9958744400780456	0.9610330630564929	0.9781435883248029
SAMN16357453	pbf	pred	null	1.pan	0.2750732785691006	0.9501327630938867	0.4245205071070225
SAMN16357453	pbf	pred	null	1.uni	0.1073508343590468	0.9473413279115244	0.19284846443756898
SAMN16357453	pbf	pred	null	1.ske	0.9491310455548866	0.7049893868205777	0.8090430427211239
SAMN10163233	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN10163233	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN10163233	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357245	pbf	pred	null	1.pan	0.9954238892603207	0.9573274456180847	0.9752084281121092
SAMN16357245	pbf	pred	null	1.uni	0.9899651204951562	0.9632397515527951	0.9764195966927497
SAMN16357245	pbf	pred	null	1.ske	0.989986744162333	0.9632988381438082	0.9764604715951664
SAMEA3357223	pbf	pred	null	1.pan	0.052895384399603465	1.0	0.10042714288934354
SAMEA3357223	pbf	pred	null	1.uni	0.04230611894185903	0.967543840912489	0.08106753763897899
SAMEA3357223	pbf	pred	null	1.ske	0.07334152439705466	0.9718171374160361	0.13638991456020733
SAMN16357470	pbf	pred	null	1.pan	0.5421383411308089	0.9724073694891273	0.6945976948617534
SAMN16357470	pbf	pred	null	1.uni	0.3717286523390056	0.9811534048727812	0.5391790525818027
SAMN16357470	pbf	pred	null	1.ske	0.3554045971118517	0.9706715830743996	0.5203036568563152
SAMN16357471	pbf	pred	null	1.pan	0.8810840521209038	1.0	0.9215639591708398
SAMN16357471	pbf	pred	null	1.uni	0.9940954549513349	1.0	0.9970389857546668
SAMN16357471	pbf	pred	null	1.ske	0.9940682432356668	1.0	0.9970252990164931
SAMN03024573	pbf	pred	null	1.pan	1.0	1.0	0.9902779024966579
SAMN03024573	pbf	pred	null	1.uni	0.7567687242175377	1.0	0.8615462169667227
SAMN03024573	pbf	pred	null	1.ske	1.0	0.9815475360181735	0.9906878519710378
SAMEA3357272	pbf	pred	null	1.pan	0.2695415072544223	0.9901505865872877	0.4231618495919316
SAMEA3357272	pbf	pred	null	1.uni	0.20132019441669022	0.9903339428163008	0.33461759696176613
SAMEA3357272	pbf	pred	null	1.ske	0.48655061022813073	0.9765029706958478	0.6494883338197232
SAMN16357458	pbf	pred	null	1.pan	0.5342485066628597	0.9760117078114992	0.6905201198365688
SAMN16357458	pbf	pred	null	1.uni	0.5271411772559451	0.9805571608010202	0.6856703931603951
SAMN16357458	pbf	pred	null	1.ske	0.9757137498634937	0.9805744170177841	0.9781380449424297
SAMN10163190	pbf	pred	null	1.pan	0.6964740503261511	0.9348920268741442	0.798254256264465
SAMN10163190	pbf	pred	null	1.uni	0.5242408653701671	0.9951442627131726	0.6867189625727271
SAMN10163190	pbf	pred	null	1.ske	0.5288615844901027	1.0	0.6918371026589508
SAMN16357502	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357502	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357502	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357205	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357205	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357205	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMD00056131	pbf	pred	null	1.pan	0.9604607659742049	0.9238033931783711	0.9245393288242894
SAMD00056131	pbf	pred	null	1.uni	0.8526877470355732	0.8862095879719015	0.8691255564732187
SAMD00056131	pbf	pred	null	1.ske	0.9195358916918281	0.8708892578755593	0.894551699632832
SAMN06173336	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN06173336	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN06173336	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN16357452	pbf	pred	null	1.pan	1.0	0.9887611230750477	0.9943488049949536
SAMN16357452	pbf	pred	null	1.uni	0.24442288341197507	0.9914112938564459	0.39216200935177276
SAMN16357452	pbf	pred	null	1.ske	1.0	0.8985166762530481	0.9465459929763475
SAMN16357460	pbf	pred	null	1.pan	0.0	0.0	0.0
SAMN16357460	pbf	pred	null	1.uni	0.0	0.0	0.0
SAMN16357460	pbf	pred	null	1.ske	0.0	0.0	0.0
SAMN01057614	pbf	pred	null	1.pan	0.0	0.0	0.0
