sample	species	model	bintype	tool	prec	rec	f1
SAMN10163228	acinetobacter	gplas	pred	1.ske	0.11687555460643337	0.42371064156897653	0.18321376526585623
SAMN10163228	acinetobacter	gplas	pred	1.uni	0.30429136865495454	0.890915190143637	0.45364175852047
SAMN10163228	acinetobacter	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163228	acinetobacter	pbf	pred	1.ske	0.0	0.0	0.0
SAMN10163228	acinetobacter	pbf	pred	1.uni	0.0	0.0	0.0
SAMN10163233	acinetobacter	gplas	pred	1.ske	0.022182621460801084	0.8638742483854205	0.043254549665629576
SAMN10163233	acinetobacter	gplas	pred	1.uni	0.02012760947094872	0.8388641775621153	0.039311972058445145
SAMN10163233	acinetobacter	pbf	pred	1.pan	0.0	0.0	0.0
SAMN10163233	acinetobacter	pbf	pred	1.ske	0.0	0.0	0.0
SAMN10163233	acinetobacter	pbf	pred	1.uni	0.0	0.0	0.0
SAMN03339922	enterococcus	gplas	pred	1.ske	0.8155251141552512	0.21030201144340235	0.33437714330155116
SAMN03339922	enterococcus	gplas	pred	1.uni	0.8814239705061074	0.71601364432562	0.7901549124151762
SAMN03339922	enterococcus	pbf	pred	1.pan	0.0	0.0	0.0
SAMN03339922	enterococcus	pbf	pred	1.ske	0.0	0.0	0.0
SAMN03339922	enterococcus	pbf	pred	1.uni	0.0	0.0	0.0
SAMN06173336	enterococcus	gplas	pred	1.ske	0.990336099315164	0.6917664622075098	0.814553542085432
SAMN06173336	enterococcus	gplas	pred	1.uni	1.0	0.9542717178314827	0.9766008576231873
SAMN06173336	enterococcus	pbf	pred	1.pan	0.0	0.0	0.0
SAMN06173336	enterococcus	pbf	pred	1.ske	0.0	0.0	0.0
SAMN06173336	enterococcus	pbf	pred	1.uni	0.0	0.0	0.0
SAMD00056131	escherichia	gplas	pred	1.ske	0.8123028692676773	0.15023522900235228	0.2535723163644818
SAMD00056131	escherichia	gplas	pred	1.uni	0.9513328312454256	0.5263173338184635	0.6777016253957698
SAMD00056131	escherichia	pbf	pred	1.pan	0.9027177553399985	0.7197680412861787	0.8008461608742556
SAMD00056131	escherichia	pbf	pred	1.ske	0.9684402018204407	0.7825227157418938	0.8656110865182618
SAMD00056131	escherichia	pbf	pred	1.uni	0.919205371657938	0.5935704602672519	0.7213403916438486
SAMN02991226	escherichia	gplas	pred	1.ske	0.7083855385312099	0.08996076903167269	0.15964727891514355
SAMN02991226	escherichia	gplas	pred	1.uni	0.6282122815112074	0.3263752926240872	0.4295739286026077
SAMN02991226	escherichia	pbf	pred	1.pan	0.2582148162113595	0.3741819616830306	0.3046048197022391
SAMN02991226	escherichia	pbf	pred	1.ske	0.6709857868599806	0.15301531723574352	0.2492013724902185
SAMN02991226	escherichia	pbf	pred	1.uni	0.3519233411812127	0.4689712944293465	0.40210262729004226
SAMN04014847	escherichia	gplas	pred	1.ske	0.8448935797828221	0.33833389924099777	0.4831803594139697
SAMN04014847	escherichia	gplas	pred	1.uni	0.6850623317858912	0.6791119835742626	0.6820741803635268
SAMN04014847	escherichia	pbf	pred	1.pan	0.22979983377576285	0.5293504373225514	0.3204738537385895
SAMN04014847	escherichia	pbf	pred	1.ske	0.9541118254197868	0.4564817006039778	0.6175196193643275
SAMN04014847	escherichia	pbf	pred	1.uni	0.3898042898636627	0.5054105047029772	0.44014282174759983
SAMN04014852	escherichia	gplas	pred	1.ske	0.8010236961207695	0.4508629787461427	0.5769722402671138
SAMN04014852	escherichia	gplas	pred	1.uni	0.8713666953035509	0.7441290558875922	0.8027372103331563
SAMN04014852	escherichia	pbf	pred	1.pan	0.6825357869749376	0.7887238184911688	0.7317935662463653
SAMN04014852	escherichia	pbf	pred	1.ske	0.8507111785085729	0.46863352792658003	0.6043481720683225
SAMN04014852	escherichia	pbf	pred	1.uni	0.30533467954096216	0.6432517022658032	0.4141047270811803
SAMN04014855	escherichia	gplas	pred	1.ske	0.9877266100405679	0.46257664962209954	0.6300741075648305
SAMN04014855	escherichia	gplas	pred	1.uni	0.9888827485233218	0.6905185504442785	0.8131968011331778
SAMN04014855	escherichia	pbf	pred	1.pan	0.7920508326168569	0.7364027541547372	0.7631941180468773
SAMN04014855	escherichia	pbf	pred	1.ske	0.9235213389121338	0.15776071057510135	0.2694863615411701
SAMN04014855	escherichia	pbf	pred	1.uni	0.7891644156780275	0.7590973102732826	0.7738389127154803
SAMN04014856	escherichia	gplas	pred	1.ske	0.9693400222472688	0.49248469836483405	0.6531359358453241
SAMN04014856	escherichia	gplas	pred	1.uni	0.6577668167846165	0.7643486609477571	0.7070637982604178
SAMN04014856	escherichia	pbf	pred	1.pan	0.7430258180324558	0.36090725995327977	0.4849004034547313
SAMN04014856	escherichia	pbf	pred	1.ske	0.9373841259184094	0.4685656848491375	0.6248104044167607
SAMN04014856	escherichia	pbf	pred	1.uni	0.4606703434529212	0.7785587723337991	0.5788420115058425
SAMN04014858	escherichia	gplas	pred	1.ske	0.0	0.0	0.0
SAMN04014858	escherichia	gplas	pred	1.uni	0.6840394873995953	0.11161469119868736	0.19191467400653706
SAMN04014858	escherichia	pbf	pred	1.pan	0.69714450736765	0.3870563643748219	0.49765036638731375
SAMN04014858	escherichia	pbf	pred	1.ske	1.0	0.3597923875432526	0.5291872359916535
SAMN04014858	escherichia	pbf	pred	1.uni	0.5602943384892627	0.2051305139518364	0.30031286612150077
SAMN04014860	escherichia	gplas	pred	1.ske	1.0	0.9970535854591168	0.9985246191878192
SAMN04014860	escherichia	gplas	pred	1.uni	1.0	1.0	1.0
SAMN04014860	escherichia	pbf	pred	1.pan	0.9534090603936733	0.9280425723220334	0.9405539122196175
SAMN04014860	escherichia	pbf	pred	1.ske	1.0	0.9320098475721544	0.9648085890901203
SAMN04014860	escherichia	pbf	pred	1.uni	1.0	1.0	1.0
SAMEA3357010	klebsiella	gplas	pred	1.ske	1.0	0.48868026700823725	0.6565281717481558
