test_id,thr,pctid,cutlen,pty
T001,200,95,0,0
T002,200,95,0,1
T003,200,95,100,0
T004,200,95,100,1
T005,200,95,500,0
T006,200,95,500,1
T007,200,95,1000,0
T008,200,95,1000,1
T009,200,98,0,0
T010,200,98,0,1
T011,200,98,100,0
T012,200,98,100,1
T013,200,98,500,0
T014,200,98,500,1
T015,200,98,1000,0
T016,200,98,1000,1
T017,200,93,0,0
T018,200,93,0,1
T019,200,93,100,0
T020,200,93,100,1
T021,200,93,500,0
T022,200,93,500,1
T023,200,93,1000,0
T024,200,93,1000,1
T025,200,90,0,0
T026,200,90,0,1
T027,200,90,100,0
T028,200,90,100,1
T029,200,90,500,0
T030,200,90,500,1
T031,200,90,1000,0
T032,200,90,1000,1
T033,350,95,0,0
T034,350,95,0,1
T035,350,95,100,0
T036,350,95,100,1
T037,350,95,500,0
T038,350,95,500,1
T039,350,95,1000,0
T040,350,95,1000,1
T041,350,98,0,0
T042,350,98,0,1
T043,350,98,100,0
T044,350,98,100,1
T045,350,98,500,0
T046,350,98,500,1
T047,350,98,1000,0
T048,350,98,1000,1
T049,350,93,0,0
T050,350,93,0,1
T051,350,93,100,0
T052,350,93,100,1
T053,350,93,500,0
T054,350,93,500,1
T055,350,93,1000,0
T056,350,93,1000,1
T057,350,90,0,0
T058,350,90,0,1
T059,350,90,100,0
T060,350,90,100,1
T061,350,90,500,0
T062,350,90,500,1
T063,350,90,1000,0
T064,350,90,1000,1
T065,500,95,0,0
T066,500,95,0,1
T067,500,95,100,0
T068,500,95,100,1
T069,500,95,500,0
T070,500,95,500,1
T071,500,95,1000,0
T072,500,95,1000,1
T073,500,98,0,0
T074,500,98,0,1
T075,500,98,100,0
T076,500,98,100,1
T077,500,98,500,0
T078,500,98,500,1
T079,500,98,1000,0
T080,500,98,1000,1
T081,500,93,0,0
T082,500,93,0,1
T083,500,93,100,0
T084,500,93,100,1
T085,500,93,500,0
T086,500,93,500,1
T087,500,93,1000,0
T088,500,93,1000,1
T089,500,90,0,0
T090,500,90,0,1
T091,500,90,100,0
T092,500,90,100,1
T093,500,90,500,0
T094,500,90,500,1
T095,500,90,1000,0
T096,500,90,1000,1
T097,1000,95,0,0
T098,1000,95,0,1
T099,1000,95,100,0
T100,1000,95,100,1
T101,1000,95,500,0
T102,1000,95,500,1
T103,1000,95,1000,0
T104,1000,95,1000,1
T105,1000,98,0,0
T106,1000,98,0,1
T107,1000,98,100,0
T108,1000,98,100,1
T109,1000,98,500,0
T110,1000,98,500,1
T111,1000,98,1000,0
T112,1000,98,1000,1
T113,1000,93,0,0
T114,1000,93,0,1
T115,1000,93,100,0
T116,1000,93,100,1
T117,1000,93,500,0
T118,1000,93,500,1
T119,1000,93,1000,0
T120,1000,93,1000,1
T121,1000,90,0,0
T122,1000,90,0,1
T123,1000,90,100,0
T124,1000,90,100,1
T125,1000,90,500,0
T126,1000,90,500,1
T127,1000,90,1000,0
T128,1000,90,1000,1
T129,2000,95,0,0
T130,2000,95,0,1
T131,2000,95,100,0
T132,2000,95,100,1
T133,2000,95,500,0
T134,2000,95,500,1
T135,2000,95,1000,0
T136,2000,95,1000,1
T137,2000,98,0,0
T138,2000,98,0,1
T139,2000,98,100,0
T140,2000,98,100,1
T141,2000,98,500,0
T142,2000,98,500,1
T143,2000,98,1000,0
T144,2000,98,1000,1
T145,2000,93,0,0
T146,2000,93,0,1
T147,2000,93,100,0
T148,2000,93,100,1
T149,2000,93,500,0
T150,2000,93,500,1
T151,2000,93,1000,0
T152,2000,93,1000,1
T153,2000,90,0,0
T154,2000,90,0,1
T155,2000,90,100,0
T156,2000,90,100,1
T157,2000,90,500,0
T158,2000,90,500,1
T159,2000,90,1000,0
T160,2000,90,1000,1
T161,5000,95,0,0
T162,5000,95,0,1
T163,5000,95,100,0
T164,5000,95,100,1
T165,5000,95,500,0
T166,5000,95,500,1
T167,5000,95,1000,0
T168,5000,95,1000,1
T169,5000,98,0,0
T170,5000,98,0,1
T171,5000,98,100,0
T172,5000,98,100,1
T173,5000,98,500,0
T174,5000,98,500,1
T175,5000,98,1000,0
T176,5000,98,1000,1
T177,5000,93,0,0
T178,5000,93,0,1
T179,5000,93,100,0
T180,5000,93,100,1
T181,5000,93,500,0
T182,5000,93,500,1
T183,5000,93,1000,0
T184,5000,93,1000,1
T185,5000,90,0,0
T186,5000,90,0,1
T187,5000,90,100,0
T188,5000,90,100,1
T189,5000,90,500,0
T190,5000,90,500,1
T191,5000,90,1000,0
T192,5000,90,1000,1
